title,venue,year,authors,doi,id,abstract
Research Summary on Implementing Functional Patterns by Synthesizing Inverse Functions.,iclp,2020,Finn Teegen,10.4204/eptcs.325.39,498,"In this research summary we present our recent work on implementing functional patterns with inverse functions in the lazy functional-logic programming language Curry. Our goal is the synthesis of the inverse of any given function in Curry itself. The setting of a functional-logic language especially allows the inversion of non-injective functions. In general, inverse computation is a non-trivial problem in lazy programming languages due to their non-strict semantics. We are so far able to directly derive the inverse function for a limited class of functions, namely those consisting of rules that do not involve both extra variables and non-linear right-hand sides. Because the synthesized definitions are based on standard code, known optimizations techniques can be applied to them. For all other functions we can still provide an inverse function by using non-strict unification."
Reasoning in Highly Reactive Environments.,iclp,2019,Francesco Pacenza,10.4204/eptcs.306.57,255,"The aim of my Ph.D. thesis concerns Reasoning in Highly Reactive Environments. As reasoning in highly reactive environments, we identify the setting in which a knowledge-based agent, with given goals, is deployed in an environment subject to repeated, sudden and possibly unknown changes. This is for instance the typical setting in which, e.g., artificial agents for video-games (the so called ""bots""), cleaning robots, bomb clearing robots, and so on are deployed. In all these settings one can follow the classical approach in which the operations of the agent are distinguished in ""sensing"" the environment with proper interface devices, ""thinking"", and then behaving accordingly using proper actuators. In order to operate in an highly reactive environment, an artificial agent needs to be: 1. Responsive -> The agent must be able to react repeatedly and in a reasonable amount of time; 2. Elastic -> The agent must stay reactive also under varying workload; 3. Resilient -> The agent must stay responsive also in case of internal failure or failure of one of the programmed actions in the environment. Nowadays, thanks to new technologies in the field of Artificial Intelligence, it is already technically possible to create AI agents that are able to operate in reactive environments. Nevertheless, several issues stay unsolved, and are subject of ongoing research."
Logic Programming with Max-Clique and its Application to Graph Coloring (Tool Description).,iclp,2017,"Igor Dukanovic, Franz Rendl",10.1007/s10107-006-0026-z,570,"The semidefinite programming formulation of the Lovász theta number does not only give one of the best polynomial simultaneous bounds on the chromatic number χ(G) or the clique number ω(G) of a graph, but also leads to heuristics for graph coloring and extracting large cliques. This semidefinite programming formulation can be tightened toward either χ(G) or ω(G) by adding several types of cutting planes. We explore several such strengthenings, and show that some of them can be computed with the same effort as the theta number. We also investigate computational simplifications for graphs with rich automorphism groups."
Establish Coherence in Logic Programs Modelling Expert Knowledge via Argumentation.,iclp,2021,"Kewen Wang, Huowang Chen",10.1007/bfb0054794,93,"We study the relationship between argumentation (abduction) and disjunctive logic programming. Based on the paradigm of argumentation, an abductive semantic framework for disjunctive logic programming is presented, in which the disjunctions of negative literals are..."
Answer Set Programming for Qualitative Spatio-Temporal Reasoning: Methods and Experiments.,iclp,2016,Jason Jingshi Li,10.1109/ictai.2012.87,548,<unknown>
UserArmor: An extension for AppArmor.,iclp,2025,"Mario Alviano, Pierpaolo Sestito",10.3390/a18040185,577,
An Intuitionistic Version of Alternating-Time Temporal Logic.,kr,2025,"Laura Bozzelli, Andrea Capone, Davide Catta, Aniello Murano",10.24963/kr.2025/19,59,"Multi-Agent Systems (MAS) are essential for modelling strategic interactions between multiple agents, often involving partial information. Managing this partial information is crucial for accurate ..."
"Integrating SMT solvers into Goal-Directed Answer Set Programming, Challenges and Directions.",iclp,2024,"KYLE MARPLE, GOPAL GUPTA",10.1017/s1471068414000118,7,
Large Neighborhood Prioritized Search for Combinatorial Optimization with Answer Set Programming.,kr,2024,"Irumi Sugimori, Katsumi Inoue, Hidetomo Nabeshima, Torsten Schaub, Takehide Soh, Naoyuki Tamura, Mutsunori Banbara",10.24963/kr.2024/72,465,We propose Large Neighborhood Prioritized Search (LNPS) for solving combinatorial optimization problems in Answer Set Programming (ASP). LNPS is a metaheuristic that starts with an initial solution...
The Learning-Knowledge-Reasoning Paradigm for Natural Language Understanding and Question Answering.,iclp,2018,"Jinheon Baek, Alham Fikri Aji, Amir Saffari",10.18653/v1/2023.nlrse-1.7,562,"Jinheon Baek, Alham Fikri Aji, Amir Saffari. Proceedings of the 1st Workshop on Natural Language Reasoning and Structured Explanations (NLRSE). 2023."
On the Complexity of Global Necessary Reasons to Explain Classification.,kr,2025,"Marco Calautti, Enrico Malizia, Cristian Molinaro",10.24963/kr.2025/21,281,"Explainable AI has garnered considerable attention in recent years, as understanding the reasons behind decisions made by AI systems is crucial for their successful adoption. Explaining classifiers..."
